# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 4211       2.377635793726e-13       7.502266061416e-15      -9.934768868744e-15       5.202607735539e-16       1.204995442542e-17       2.896532579407e-18       4.446737146721e-20 
 4212       2.372532270113e-13       7.484553731485e-15      -9.919049545724e-15       5.198160456625e-16       1.203670760764e-17       2.894022604402e-18       4.442448713999e-20 
 4213       2.367446827601e-13       7.466838312463e-15      -9.903270275127e-15       5.193717568621e-16       1.202347763240e-17       2.891319994296e-18       4.431521828988e-20 
 4214       2.362379858107e-13       7.449120525876e-15      -9.887430126283e-15       5.189279010780e-16       1.201026447707e-17       2.888436051579e-18       4.414198775453e-20 
 4215       2.357331754250e-13       7.431401094597e-15      -9.871528166851e-15       5.184844722222e-16       1.199706811896e-17       2.885382100581e-18       4.390722310573e-20 
 4216       2.352302909346e-13       7.413680742855e-15      -9.855563462822e-15       5.180414641936e-16       1.198388853525e-17       2.882169487492e-18       4.361335665223e-20 
 4217       2.347293717415e-13       7.395960196227e-15      -9.839535078512e-15       5.175988708779e-16       1.197072570305e-17       2.878809580369e-18       4.326282544262e-20 
 4218       2.342304573176e-13       7.378240181645e-15      -9.823442076570e-15       5.171566861474e-16       1.195757959936e-17       2.875313769153e-18       4.285807126808e-20 
 4219       2.337335872050e-13       7.360521427395e-15      -9.807283517968e-15       5.167149038613e-16       1.194445020106e-17       2.871693465680e-18       4.240154066532e-20 
 4220       2.332388010161e-13       7.342804663116e-15      -9.791058462005e-15       5.162735178656e-16       1.193133748496e-17       2.867960103693e-18       4.189568491931e-20 
 4221       2.327461384333e-13       7.325090619802e-15      -9.774765966306e-15       5.158325219931e-16       1.191824142776e-17       2.864125138859e-18       4.134296006619e-20 
 4222       2.322556392096e-13       7.307380029804e-15      -9.758405086818e-15       5.153919100631e-16       1.190516200606e-17       2.860200048778e-18       4.074582689607e-20 
 4223       2.317673431680e-13       7.289673626831e-15      -9.741974877813e-15       5.149516758820e-16       1.189209919636e-17       2.856196332996e-18       4.010675095588e-20 
 4224       2.312812902021e-13       7.271972145946e-15      -9.725474391883e-15       5.145118132426e-16       1.187905297507e-17       2.852125513024e-18       3.942820255220e-20 
 4225       2.307975202758e-13       7.254276323574e-15      -9.708902679943e-15       5.140723159247e-16       1.186602331848e-17       2.847999132343e-18       3.871265675407e-20 
 4226       2.303160734233e-13       7.236586897496e-15      -9.692258791227e-15       5.136331776946e-16       1.185301020280e-17       2.843828756421e-18       3.796259339587e-20 
 4227       2.298369897494e-13       7.218904606856e-15      -9.675541773289e-15       5.131943923054e-16       1.184001360413e-17       2.839625972728e-18       3.718049708012e-20 
 4228       2.293603094296e-13       7.201230192158e-15      -9.658750671999e-15       5.127559534969e-16       1.182703349848e-17       2.835402390744e-18       3.636885718033e-20 
 4229       2.288860727097e-13       7.183564395265e-15      -9.641884531546e-15       5.123178549956e-16       1.181406986175e-17       2.831169641976e-18       3.553016784382e-20 
 4230       2.284143199061e-13       7.165907959406e-15      -9.624942394434e-15       5.118800905148e-16       1.180112266974e-17       2.826939379969e-18       3.466692799457e-20 
 4231       2.279450914060e-13       7.148261629170e-15      -9.607923301485e-15       5.114426537541e-16       1.178819189817e-17       2.822723280322e-18       3.378164133605e-20 
 4232       2.274784276672e-13       7.130626150512e-15      -9.590826291832e-15       5.110055384002e-16       1.177527752264e-17       2.818533040697e-18       3.287681635407e-20 
 4233       2.270143692182e-13       7.113002270751e-15      -9.573650402922e-15       5.105687381263e-16       1.176237951864e-17       2.814380380834e-18       3.195496631956e-20 
 4234       2.265529566583e-13       7.095390738572e-15      -9.556394670515e-15       5.101322465921e-16       1.174949786159e-17       2.810277042564e-18       3.101860929147e-20 
 4235       2.260942306576e-13       7.077792304026e-15      -9.539058128682e-15       5.096960574442e-16       1.173663252680e-17       2.806234789822e-18       3.007026811957e-20 
 4236       2.256382319570e-13       7.060207718530e-15      -9.521639809804e-15       5.092601643157e-16       1.172378348946e-17       2.802265408661e-18       2.911247044729e-20 
 4237       2.251850013682e-13       7.042637734871e-15      -9.504138744573e-15       5.088245608262e-16       1.171095072467e-17       2.798380707263e-18       2.814774871456e-20 
 4238       2.247345797742e-13       7.025083107203e-15      -9.486553961986e-15       5.083892405821e-16       1.169813420746e-17       2.794592515952e-18       2.717864016064e-20 
 4239       2.242870081285e-13       7.007544591051e-15      -9.468884489352e-15       5.079541971765e-16       1.168533391271e-17       2.790912687210e-18       2.620768682694e-20 
 4240       2.238423274558e-13       6.990022943309e-15      -9.451129352282e-15       5.075194241889e-16       1.167254981523e-17       2.787353095687e-18       2.523743555990e-20 
 4241       2.234005788520e-13       6.972518922243e-15      -9.433287574695e-15       5.070849151854e-16       1.165978188973e-17       2.783925638217e-18       2.427043801375e-20 
 4242       2.229618034837e-13       6.955033287490e-15      -9.415358178814e-15       5.066506637188e-16       1.164703011081e-17       2.780642233826e-18       2.330925065343e-20 
 4243       2.225260425891e-13       6.937566800059e-15      -9.397340185165e-15       5.062166633283e-16       1.163429445296e-17       2.777514823750e-18       2.235643475737e-20 
 4244       2.220933374772e-13       6.920120222336e-15      -9.379232612577e-15       5.057829075400e-16       1.162157489059e-17       2.774555371447e-18       2.141455642032e-20 
 4245       2.216637295284e-13       6.902694318077e-15      -9.361034478182e-15       5.053493898662e-16       1.160887139800e-17       2.771775862607e-18       2.048618655622e-20 
 4246       2.212372601942e-13       6.885289852416e-15      -9.342744797409e-15       5.049161038060e-16       1.159618394938e-17       2.769188305170e-18       1.957390090101e-20 
 4247       2.208139709976e-13       6.867907591861e-15      -9.324362583991e-15       5.044830428449e-16       1.158351251884e-17       2.766804729335e-18       1.868028001548e-20 
 4248       2.203939035326e-13       6.850548304298e-15      -9.305886849955e-15       5.040502004549e-16       1.157085708038e-17       2.764637187574e-18       1.780790928808e-20 
 4249       2.199770846435e-13       6.833212741438e-15      -9.287317009308e-15       5.036175717149e-16       1.155821760876e-17       2.762694280763e-18       1.695893950564e-20 
 4250       2.195634819041e-13       6.815901586101e-15      -9.268654090583e-15       5.031851581765e-16       1.154559408221e-17       2.760970723472e-18       1.613376690506e-20 
 4251       2.191530479846e-13       6.798615504751e-15      -9.249899528467e-15       5.027529630151e-16       1.153298647973e-17       2.759457742715e-18       1.533234857548e-20 
 4252       2.187457354594e-13       6.781355165037e-15      -9.231054760508e-15       5.023209894106e-16       1.152039478022e-17       2.758146548557e-18       1.455464147680e-20 
 4253       2.183414968064e-13       6.764121235785e-15      -9.212121227114e-15       5.018892405478e-16       1.150781896251e-17       2.757028334103e-18       1.380060243960e-20 
 4254       2.179402844076e-13       6.746914387009e-15      -9.193100371554e-15       5.014577196165e-16       1.149525900533e-17       2.756094275486e-18       1.307018816503e-20 
 4255       2.175420505486e-13       6.729735289902e-15      -9.173993639961e-15       5.010264298111e-16       1.148271488731e-17       2.755335531859e-18       1.236335522475e-20 
 4256       2.171467474188e-13       6.712584616843e-15      -9.154802481337e-15       5.005953743310e-16       1.147018658701e-17       2.754743245384e-18       1.168006006085e-20 
 4257       2.167543271109e-13       6.695463041397e-15      -9.135528347545e-15       5.001645563803e-16       1.145767408287e-17       2.754308541224e-18       1.102025898573e-20 
 4258       2.163647416217e-13       6.678371238312e-15      -9.116172693324e-15       4.997339791679e-16       1.144517735326e-17       2.754022527527e-18       1.038390818205e-20 
 4259       2.159779428511e-13       6.661309883525e-15      -9.096736976278e-15       4.993036459079e-16       1.143269637645e-17       2.753876295425e-18       9.770963702621e-21 
 4260       2.155938826026e-13       6.644279654157e-15      -9.077222656887e-15       4.988735598187e-16       1.142023113061e-17       2.753860919016e-18       9.181381470335e-21 
 4261       2.152125125831e-13       6.627281228517e-15      -9.057631198504e-15       4.984437241240e-16       1.140778159383e-17       2.753967455359e-18       8.615117278067e-21 
 4262       2.148337844028e-13       6.610315286104e-15      -9.037964067357e-15       4.980141420520e-16       1.139534774412e-17       2.754186944459e-18       8.072126788598e-21 
 4263       2.144576495753e-13       6.593382507605e-15      -9.018222732553e-15       4.975848168360e-16       1.138292955936e-17       2.754510409264e-18       7.552365534526e-21 
 4264       2.140840595172e-13       6.576483574895e-15      -8.998408666078e-15       4.971557517141e-16       1.137052701738e-17       2.754928855647e-18       7.055788918178e-21 
 4265       2.137129655484e-13       6.559619171042e-15      -8.978523342798e-15       4.967269499291e-16       1.135814009589e-17       2.755433272402e-18       6.582352211531e-21 
 4266       2.133443188920e-13       6.542789980301e-15      -8.958568240463e-15       4.962984147289e-16       1.134576877251e-17       2.756014631232e-18       6.132010556119e-21 
 4267       2.129780706740e-13       6.525996688124e-15      -8.938544839706e-15       4.958701493660e-16       1.133341302478e-17       2.756663886738e-18       5.704718962954e-21 
 4268       2.126141719235e-13       6.509239981149e-15      -8.918454624048e-15       4.954421570980e-16       1.132107283014e-17       2.757371976408e-18       5.300432312436e-21 
 4269       2.122525735724e-13       6.492520547212e-15      -8.898299079897e-15       4.950144411871e-16       1.130874816594e-17       2.758129820612e-18       4.919105354267e-21 
 4270       2.118932264555e-13       6.475839075340e-15      -8.878079696549e-15       4.945870049007e-16       1.129643900944e-17       2.758928322587e-18       4.560692707370e-21 
 4271       2.115360813107e-13       6.459196255755e-15      -8.857797966193e-15       4.941598515107e-16       1.128414533779e-17       2.759758368427e-18       4.225148859799e-21 
 4272       2.111810887782e-13       6.442592779873e-15      -8.837455383911e-15       4.937329842942e-16       1.127186712807e-17       2.760610827076e-18       3.912428168655e-21 
 4273       2.108281994013e-13       6.426029340308e-15      -8.817053447679e-15       4.933064065329e-16       1.125960435727e-17       2.761476550317e-18       3.622484860001e-21 
 4274       2.104773636257e-13       6.409506630868e-15      -8.796593658369e-15       4.928801215136e-16       1.124735700225e-17       2.762346372760e-18       3.355273028774e-21 
 4275       2.101285317998e-13       6.393025346559e-15      -8.776077519753e-15       4.924541325278e-16       1.123512503983e-17       2.763211111833e-18       3.110746638704e-21 
 4276       2.097816541744e-13       6.376586183584e-15      -8.755506538500e-15       4.920284428720e-16       1.122290844669e-17       2.764061567775e-18       2.888859522224e-21 
 4277       2.094366809030e-13       6.360189839345e-15      -8.734882224183e-15       4.916030558476e-16       1.121070719944e-17       2.764888523620e-18       2.689565380384e-21 
 4278       2.090935620414e-13       6.343837012443e-15      -8.714206089276e-15       4.911779747607e-16       1.119852127459e-17       2.765682745191e-18       2.512817782771e-21 
