# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 4778       3.061598255834e-14       1.110261658430e-15      -8.002247571976e-16       0.000000000000e+00       6.700796629185e-18       1.753268074983e-18       5.058482572447e-21 
 4779       3.052022752076e-14       1.108727996039e-15      -8.028162919344e-16       0.000000000000e+00       6.694053518736e-18       1.753097409535e-18       5.092811008425e-21 
 4780       3.042535590438e-14       1.107175137303e-15      -8.054762433352e-16       0.000000000000e+00       6.687318104519e-18       1.752914376277e-18       5.138014082367e-21 
 4781       3.033136577750e-14       1.105602641397e-15      -8.082018000677e-16       0.000000000000e+00       6.680590376174e-18       1.752711910100e-18       5.193882492353e-21 
 4782       3.023825520371e-14       1.104010066791e-15      -8.109901459894e-16       0.000000000000e+00       6.673870323305e-18       1.752482934094e-18       5.260206569138e-21 
 4783       3.014602224189e-14       1.102396971244e-15      -8.138384601458e-16       0.000000000000e+00       6.667157935478e-18       1.752220359540e-18       5.336776275960e-21 
 4784       3.005466494619e-14       1.100762911805e-15      -8.167439167673e-16       0.000000000000e+00       6.660453202222e-18       1.751917085902e-18       5.423381208340e-21 
 4785       2.996418136602e-14       1.099107444812e-15      -8.197036852669e-16       0.000000000000e+00       6.653756113029e-18       1.751566000822e-18       5.519810593891e-21 
 4786       2.987456954611e-14       1.097430125896e-15      -8.227149302374e-16       0.000000000000e+00       6.647066657355e-18       1.751159980118e-18       5.625853292122e-21 
 4787       2.978582752641e-14       1.095730509972e-15      -8.257748114494e-16       0.000000000000e+00       6.640384824618e-18       1.750691887770e-18       5.741297794240e-21 
 4788       2.969795334216e-14       1.094008151250e-15      -8.288804838483e-16       0.000000000000e+00       6.633710604198e-18       1.750154575920e-18       5.865932222961e-21 
 4789       2.961094502389e-14       1.092262603222e-15      -8.320290975519e-16       0.000000000000e+00       6.627043985441e-18       1.749540884863e-18       5.999544332310e-21 
 4790       2.952480059734e-14       1.090493418674e-15      -8.352177978478e-16       0.000000000000e+00       6.620384957652e-18       1.748843643043e-18       6.141921507427e-21 
 4791       2.943951808356e-14       1.088700149675e-15      -8.384437251912e-16       0.000000000000e+00       6.613733510102e-18       1.748055667043e-18       6.292850764373e-21 
 4792       2.935509549883e-14       1.086882347584e-15      -8.417040152019e-16       0.000000000000e+00       6.607089632023e-18       1.747169761584e-18       6.452118749934e-21 
 4793       2.927153085470e-14       1.085039563046e-15      -8.449957986620e-16       0.000000000000e+00       6.600453312611e-18       1.746178719515e-18       6.619511741430e-21 
 4794       2.918882215796e-14       1.083171345994e-15      -8.483162015134e-16       0.000000000000e+00       6.593824541024e-18       1.745075321806e-18       6.794815646510e-21 
 4795       2.910696645749e-14       1.081277332642e-15      -8.516624688023e-16       0.000000000000e+00       6.587203306712e-18       1.743854386055e-18       6.977764569734e-21 
 4796       2.902595698161e-14       1.079357506769e-15      -8.550323369310e-16       0.000000000000e+00       6.580589600399e-18       1.742518918835e-18       7.167886341039e-21 
 4797       2.894578599200e-14       1.077411939235e-15      -8.584236625387e-16       0.000000000000e+00       6.573983413106e-18       1.741073982136e-18       7.364656514793e-21 
 4798       2.886644573601e-14       1.075440701057e-15      -8.618342986558e-16       0.000000000000e+00       6.567384735819e-18       1.739524646565e-18       7.567549759675e-21 
 4799       2.878792844667e-14       1.073443863406e-15      -8.652620947023e-16       0.000000000000e+00       6.560793559490e-18       1.737875991355e-18       7.776039858213e-21 
 4800       2.871022634270e-14       1.071421497614e-15      -8.687048964854e-16       0.000000000000e+00       6.554209875036e-18       1.736133104367e-18       7.989599706319e-21 
 4801       2.863333162849e-14       1.069373675168e-15      -8.721605461983e-16       0.000000000000e+00       6.547633673342e-18       1.734301082095e-18       8.207701312824e-21 
 4802       2.855723649408e-14       1.067300467710e-15      -8.756268824176e-16       0.000000000000e+00       6.541064945256e-18       1.732385029673e-18       8.429815799018e-21 
 4803       2.848193311519e-14       1.065201947043e-15      -8.791017401019e-16       0.000000000000e+00       6.534503681595e-18       1.730390060874e-18       8.655413398184e-21 
 4804       2.840741365315e-14       1.063078185125e-15      -8.825829505899e-16       0.000000000000e+00       6.527949873139e-18       1.728321298120e-18       8.883963455139e-21 
 4805       2.833367025495e-14       1.060929254070e-15      -8.860683415982e-16       0.000000000000e+00       6.521403510636e-18       1.726183872483e-18       9.114934425762e-21 
 4806       2.826069505322e-14       1.058755226153e-15      -8.895557372196e-16       0.000000000000e+00       6.514864584799e-18       1.723982923692e-18       9.347793876539e-21 
 4807       2.818848016619e-14       1.056556173803e-15      -8.930429579214e-16       0.000000000000e+00       6.508333086307e-18       1.721723600137e-18       9.582008484097e-21 
 4808       2.811701769773e-14       1.054332169609e-15      -8.965278205431e-16       0.000000000000e+00       6.501809005803e-18       1.719411058870e-18       9.817044034739e-21 
 4809       2.804629973729e-14       1.052083286315e-15      -9.000081382950e-16       0.000000000000e+00       6.495292333899e-18       1.717050465615e-18       1.005236542398e-20 
 4810       2.797631835995e-14       1.049809596826e-15      -9.034817207556e-16       0.000000000000e+00       6.488783061171e-18       1.714646994770e-18       1.028743665609e-20 
 4811       2.790706562636e-14       1.047511174202e-15      -9.069463738708e-16       0.000000000000e+00       6.482281178159e-18       1.712205829410e-18       1.052172084362e-20 
 4812       2.783853358277e-14       1.045188091662e-15      -9.103998999508e-16       0.000000000000e+00       6.475786675373e-18       1.709732161293e-18       1.075468020695e-20 
 4813       2.777071426099e-14       1.042840422584e-15      -9.138400976692e-16       0.000000000000e+00       6.469299543283e-18       1.707231190866e-18       1.098577607381e-20 
 4814       2.770359967842e-14       1.040468240503e-15      -9.172647620605e-16       0.000000000000e+00       6.462819772330e-18       1.704708127267e-18       1.121446887885e-20 
 4815       2.763718183800e-14       1.038071619111e-15      -9.206716845185e-16       0.000000000000e+00       6.456347352918e-18       1.702168188331e-18       1.144021816312e-20 
 4816       2.757145272825e-14       1.035650632260e-15      -9.240586527943e-16       0.000000000000e+00       6.449882275416e-18       1.699616600593e-18       1.166248257366e-20 
 4817       2.750640432320e-14       1.033205353961e-15      -9.274234509944e-16       0.000000000000e+00       6.443424530160e-18       1.697058599296e-18       1.188071986303e-20 
 4818       2.744202858247e-14       1.030735858381e-15      -9.307638595791e-16       0.000000000000e+00       6.436974107452e-18       1.694499428390e-18       1.209438688880e-20 
 4819       2.737831745115e-14       1.028242219848e-15      -9.340776553601e-16       0.000000000000e+00       6.430530997557e-18       1.691944340543e-18       1.230293961314e-20 
 4820       2.731526285991e-14       1.025724512846e-15      -9.373626114991e-16       0.000000000000e+00       6.424095190707e-18       1.689398597138e-18       1.250583310234e-20 
 4821       2.725285672489e-14       1.023182812020e-15      -9.406164975055e-16       0.000000000000e+00       6.417666677101e-18       1.686867468286e-18       1.270252152632e-20 
 4822       2.719109094777e-14       1.020617192173e-15      -9.438370792350e-16       0.000000000000e+00       6.411245446901e-18       1.684356232824e-18       1.289245815823e-20 
 4823       2.712995741571e-14       1.018027728266e-15      -9.470221188871e-16       0.000000000000e+00       6.404831490236e-18       1.681870178321e-18       1.307509537390e-20 
 4824       2.706944800138e-14       1.015414495421e-15      -9.501693750039e-16       0.000000000000e+00       6.398424797199e-18       1.679414601085e-18       1.324988465145e-20 
 4825       2.700955456291e-14       1.012777568917e-15      -9.532766024676e-16       0.000000000000e+00       6.392025357850e-18       1.676994806165e-18       1.341627657079e-20 
 4826       2.695026894394e-14       1.010117024193e-15      -9.563415524991e-16       0.000000000000e+00       6.385633162214e-18       1.674616107357e-18       1.357372081318e-20 
 4827       2.689158297354e-14       1.007432936847e-15      -9.593619726556e-16       0.000000000000e+00       6.379248200281e-18       1.672283827205e-18       1.372166616074e-20 
 4828       2.683348846627e-14       1.004725382637e-15      -9.623356068292e-16       0.000000000000e+00       6.372870462005e-18       1.670003297013e-18       1.385956049599e-20 
 4829       2.677597722214e-14       1.001994437480e-15      -9.652601952449e-16       0.000000000000e+00       6.366499937308e-18       1.667779856842e-18       1.398685080142e-20 
 4830       2.671904102660e-14       9.992401774517e-16      -9.681334744584e-16       0.000000000000e+00       6.360136616076e-18       1.665618855516e-18       1.410298315897e-20 
 4831       2.666267165055e-14       9.964626787883e-16      -9.709531773547e-16       0.000000000000e+00       6.353780488159e-18       1.663525650631e-18       1.420740274964e-20 
 4832       2.660686085029e-14       9.936620178854e-16      -9.737170331457e-16       0.000000000000e+00       6.347431543374e-18       1.661505608555e-18       1.429955385296e-20 
 4833       2.655160036758e-14       9.908382712986e-16      -9.764227673689e-16       0.000000000000e+00       6.341089771504e-18       1.659564104434e-18       1.437887984654e-20 
 4834       2.649688183601e-14       9.879915690068e-16      -9.790683552048e-16       0.000000000000e+00       6.334755162600e-18       1.657705257578e-18       1.444494199116e-20 
 4835       2.644269649999e-14       9.851222543817e-16      -9.816527822737e-16       0.000000000000e+00       6.328427707911e-18       1.655928133426e-18       1.449777617995e-20 
 4836       2.638903549492e-14       9.822307247036e-16      -9.841752861421e-16       0.000000000000e+00       6.322107398956e-18       1.654230530075e-18       1.453753726976e-20 
 4837       2.633588994067e-14       9.793173779423e-16      -9.866351032111e-16       0.000000000000e+00       6.315794227224e-18       1.652610241853e-18       1.456438039401e-20 
 4838       2.628325094154e-14       9.763826127574e-16      -9.890314687163e-16       0.000000000000e+00       6.309488184172e-18       1.651065059316e-18       1.457846096287e-20 
 4839       2.623110958630e-14       9.734268284984e-16      -9.913636167270e-16       0.000000000000e+00       6.303189261226e-18       1.649592769244e-18       1.457993466340e-20 
 4840       2.617945694814e-14       9.704504252055e-16      -9.936307801457e-16       0.000000000000e+00       6.296897449779e-18       1.648191154643e-18       1.456895745968e-20 
 4841       2.612828408469e-14       9.674538036096e-16      -9.958321907075e-16       0.000000000000e+00       6.290612741192e-18       1.646857994739e-18       1.454568559298e-20 
 4842       2.607758203800e-14       9.644373651329e-16      -9.979670789796e-16       0.000000000000e+00       6.284335126795e-18       1.645591064978e-18       1.451027558189e-20 
 4843       2.602734183454e-14       9.614015118890e-16      -1.000034674361e-15       0.000000000000e+00       6.278064597886e-18       1.644388137027e-18       1.446288422246e-20 
 4844       2.597755448516e-14       9.583466466836e-16      -1.002034205080e-15       0.000000000000e+00       6.271801145729e-18       1.643246978764e-18       1.440366858839e-20 
 4845       2.592821098514e-14       9.552731730144e-16      -1.003964898196e-15       0.000000000000e+00       6.265544761560e-18       1.642165354285e-18       1.433278603111e-20 
