# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5276       4.012911155101e-14       8.484402722625e-16      -1.068047572464e-15       2.056282059140e-16       4.120867800367e-18       1.190317382202e-18       8.859217820208e-21 
 5277       4.000949735546e-14       8.470431534123e-16      -1.066517257315e-15       2.054511368871e-16       4.116961037574e-18       1.189560517120e-18       8.803145084563e-21 
 5278       3.989017809142e-14       8.456489543967e-16      -1.064989863489e-15       2.052741933346e-16       4.113058390700e-18       1.188800404263e-18       8.742989215960e-21 
 5279       3.977123615082e-14       8.442576437564e-16      -1.063464828850e-15       2.050973659948e-16       4.109159854899e-18       1.188035889924e-18       8.678889605648e-21 
 5280       3.965275404998e-14       8.428691899792e-16      -1.061941590403e-15       2.049206455914e-16       4.105265425308e-18       1.187265818649e-18       8.610985861353e-21 
 5281       3.953481442969e-14       8.414835615006e-16      -1.060419584296e-15       2.047440228337e-16       4.101375097049e-18       1.186489033240e-18       8.539417807381e-21 
 5282       3.941750005523e-14       8.401007267035e-16      -1.058898245822e-15       2.045674884168e-16       4.097488865227e-18       1.185704374750e-18       8.464325484721e-21 
 5283       3.930089381646e-14       8.387206539184e-16      -1.057377009411e-15       2.043910330214e-16       4.093606724931e-18       1.184910682489e-18       8.385849151147e-21 
 5284       3.918507872789e-14       8.373433114228e-16      -1.055855308640e-15       2.042146473138e-16       4.089728671237e-18       1.184106794015e-18       8.304129281326e-21 
 5285       3.907013792867e-14       8.359686674421e-16      -1.054332576223e-15       2.040383219458e-16       4.085854699202e-18       1.183291545138e-18       8.219306566914e-21 
 5286       3.895615468276e-14       8.345966901486e-16      -1.052808244017e-15       2.038620475551e-16       4.081984803867e-18       1.182463769919e-18       8.131521916667e-21 
 5287       3.884321237887e-14       8.332273476623e-16      -1.051281743018e-15       2.036858147647e-16       4.078118980260e-18       1.181622300668e-18       8.040916456540e-21 
 5288       3.873139453060e-14       8.318606080501e-16      -1.049752503364e-15       2.035096141834e-16       4.074257223390e-18       1.180765967944e-18       7.947631529789e-21 
 5289       3.862078477648e-14       8.304964393266e-16      -1.048219954329e-15       2.033334364055e-16       4.070399528252e-18       1.179893600552e-18       7.851808697079e-21 
 5290       3.851146688001e-14       8.291348094534e-16      -1.046683524330e-15       2.031572720109e-16       4.066545889824e-18       1.179004025546e-18       7.753589736584e-21 
 5291       3.840352472975e-14       8.277756863393e-16      -1.045142640920e-15       2.029811115652e-16       4.062696303068e-18       1.178096068225e-18       7.653116644090e-21 
 5292       3.829704233933e-14       8.264190378404e-16      -1.043596730791e-15       2.028049456193e-16       4.058850762932e-18       1.177168552132e-18       7.550531633100e-21 
 5293       3.819210384756e-14       8.250648317601e-16      -1.042045219774e-15       2.026287647100e-16       4.055009264345e-18       1.176220299058e-18       7.445977134938e-21 
 5294       3.808879351847e-14       8.237130358486e-16      -1.040487532836e-15       2.024525593593e-16       4.051171802222e-18       1.175250129033e-18       7.339595798850e-21 
 5295       3.798719574135e-14       8.223636178035e-16      -1.038923094082e-15       2.022763200752e-16       4.047338371461e-18       1.174256860334e-18       7.231530492107e-21 
 5296       3.788739503085e-14       8.210165452696e-16      -1.037351326752e-15       2.021000373507e-16       4.043508966945e-18       1.173239309477e-18       7.121924300112e-21 
 5297       3.778947602700e-14       8.196717858383e-16      -1.035771653225e-15       2.019237016649e-16       4.039683583541e-18       1.172196291220e-18       7.010920526499e-21 
 5298       3.769352349527e-14       8.183293070485e-16      -1.034183495015e-15       2.017473034819e-16       4.035862216099e-18       1.171126618563e-18       6.898662693240e-21 
 5299       3.759962232667e-14       8.169890763860e-16      -1.032586272769e-15       2.015708332518e-16       4.032044859454e-18       1.170029102742e-18       6.785294540746e-21 
 5300       3.750785753776e-14       8.156510612836e-16      -1.030979406272e-15       2.013942814098e-16       4.028231508423e-18       1.168902553234e-18       6.670960027971e-21 
 5301       3.741831427074e-14       8.143152291208e-16      -1.029362314443e-15       2.012176383770e-16       4.024422157810e-18       1.167745777754e-18       6.555803332515e-21 
 5302       3.733106211815e-14       8.129815526361e-16      -1.027734521034e-15       2.010408962625e-16       4.020616802545e-18       1.166558068849e-18       6.439963437101e-21 
 5303       3.724610804958e-14       8.116500261773e-16      -1.026095972055e-15       2.008640539770e-16       4.016815438115e-18       1.165340665157e-18       6.323557872466e-21 
 5304       3.716344335495e-14       8.103206494959e-16      -1.024446719225e-15       2.006871121337e-16       4.013018060139e-18       1.164095294188e-18       6.206698929740e-21 
 5305       3.708305930805e-14       8.089934223391e-16      -1.022786814354e-15       2.005100713467e-16       4.009224664219e-18       1.162823686094e-18       6.089499070068e-21 
 5306       3.700494716652e-14       8.076683444499e-16      -1.021116309345e-15       2.003329322308e-16       4.005435245943e-18       1.161527573670e-18       5.972070924693e-21 
 5307       3.692909817184e-14       8.063454155675e-16      -1.019435256188e-15       2.001556954021e-16       4.001649800884e-18       1.160208692357e-18       5.854527295036e-21 
 5308       3.685550354934e-14       8.050246354268e-16      -1.017743706966e-15       1.999783614773e-16       3.997868324601e-18       1.158868780242e-18       5.736981152773e-21 
 5309       3.678415450816e-14       8.037060037585e-16      -1.016041713852e-15       1.998009310741e-16       3.994090812636e-18       1.157509578061e-18       5.619545639921e-21 
 5310       3.671504224127e-14       8.023895202893e-16      -1.014329329110e-15       1.996234048110e-16       3.990317260519e-18       1.156132829196e-18       5.502334068912e-21 
 5311       3.664815792543e-14       8.010751847417e-16      -1.012606605095e-15       1.994457833077e-16       3.986547663764e-18       1.154740279683e-18       5.385459922676e-21 
 5312       3.658349272123e-14       7.997629968342e-16      -1.010873594252e-15       1.992680671845e-16       3.982782017869e-18       1.153333678206e-18       5.269036854722e-21 
 5313       3.652103777304e-14       7.984529562811e-16      -1.009130349119e-15       1.990902570628e-16       3.979020318318e-18       1.151914776104e-18       5.153178689218e-21 
 5314       3.646078420902e-14       7.971450627924e-16      -1.007376922322e-15       1.989123535648e-16       3.975262560581e-18       1.150485327369e-18       5.037999421069e-21 
 5315       3.640272314111e-14       7.958393160743e-16      -1.005613366581e-15       1.987343573137e-16       3.971508740113e-18       1.149047088647e-18       4.923613216000e-21 
 5316       3.634684566502e-14       7.945357158286e-16      -1.003839734705e-15       1.985562689336e-16       3.967758852352e-18       1.147601819243e-18       4.810134410634e-21 
 5317       3.629314286021e-14       7.932342617530e-16      -1.002056079594e-15       1.983780890495e-16       3.964012892723e-18       1.146151281118e-18       4.697677512575e-21 
 5318       3.624160578993e-14       7.919349535411e-16      -1.000262454242e-15       1.981998182872e-16       3.960270856637e-18       1.144697238892e-18       4.586357200486e-21 
 5319       3.619222550113e-14       7.906377908824e-16      -9.984589117300e-16       1.980214572737e-16       3.956532739488e-18       1.143241459846e-18       4.476288324167e-21 
 5320       3.614499302453e-14       7.893427734623e-16      -9.966455052335e-16       1.978430066366e-16       3.952798536655e-18       1.141785713920e-18       4.367585904642e-21 
 5321       3.609989937458e-14       7.880499009617e-16      -9.948222880180e-16       1.976644670047e-16       3.949068243505e-18       1.140331773720e-18       4.260365134232e-21 
 5322       3.605693554942e-14       7.867591730578e-16      -9.929893134403e-16       1.974858390074e-16       3.945341855387e-18       1.138881414515e-18       4.154741376640e-21 
 5323       3.601609253094e-14       7.854705894234e-16      -9.911466349487e-16       1.973071232752e-16       3.941619367636e-18       1.137436414237e-18       4.050830167030e-21 
 5324       3.597736128472e-14       7.841841497272e-16      -9.892943060832e-16       1.971283204396e-16       3.937900775574e-18       1.135998553486e-18       3.948747212104e-21 
 5325       3.594073276005e-14       7.828998536337e-16      -9.874323804748e-16       1.969494311329e-16       3.934186074504e-18       1.134569615532e-18       3.848608390187e-21 
 5326       3.590619788989e-14       7.816177008032e-16      -9.855609118464e-16       1.967704559883e-16       3.930475259717e-18       1.133151386309e-18       3.750529751307e-21 
 5327       3.587374759089e-14       7.803376908920e-16      -9.836799540122e-16       1.965913956399e-16       3.926768326489e-18       1.131745654425e-18       3.654627517269e-21 
 5328       3.584337276338e-14       7.790598235520e-16      -9.817895608780e-16       1.964122507229e-16       3.923065270080e-18       1.130354211159e-18       3.561018081744e-21 
 5329       3.581506429134e-14       7.777840984312e-16      -9.798897864414e-16       1.962330218732e-16       3.919366085736e-18       1.128978850460e-18       3.469818010343e-21 
 5330       3.578881304244e-14       7.765105151732e-16      -9.779806847916e-16       1.960537097277e-16       3.915670768687e-18       1.127621368955e-18       3.381144040697e-21 
 5331       3.576460986796e-14       7.752390734175e-16      -9.760623101096e-16       1.958743149243e-16       3.911979314148e-18       1.126283565942e-18       3.295113082544e-21 
 5332       3.574244560284e-14       7.739697727994e-16      -9.741347166679e-16       1.956948381017e-16       3.908291717320e-18       1.124967243399e-18       3.211842217800e-21 
 5333       3.572231106566e-14       7.727026129501e-16      -9.721979588312e-16       1.955152798996e-16       3.904607973388e-18       1.123674205980e-18       3.131448700646e-21 
 5334       3.570419705861e-14       7.714375934966e-16      -9.702520910559e-16       1.953356409585e-16       3.900928077523e-18       1.122406261018e-18       3.054049957606e-21 
 5335       3.568809436751e-14       7.701747140615e-16      -9.682971678901e-16       1.951559219201e-16       3.897252024880e-18       1.121165218526e-18       2.979763587626e-21 
 5336       3.567399376178e-14       7.689139742635e-16      -9.663332439743e-16       1.949761234266e-16       3.893579810600e-18       1.119952891199e-18       2.908707362157e-21 
 5337       3.566188599443e-14       7.676553737170e-16      -9.643603740406e-16       1.947962461215e-16       3.889911429806e-18       1.118771094414e-18       2.840999225231e-21 
 5338       3.565176180210e-14       7.663989120322e-16      -9.623786129132e-16       1.946162906491e-16       3.886246877611e-18       1.117621646233e-18       2.776757293548e-21 
 5339       3.564361190497e-14       7.651445888150e-16      -9.603880155086e-16       1.944362576545e-16       3.882586149109e-18       1.116506367403e-18       2.716099856547e-21 
 5340       3.563742700684e-14       7.638924036673e-16      -9.583886368353e-16       1.942561477838e-16       3.878929239379e-18       1.115427081356e-18       2.659145376496e-21 
 5341       3.563318520569e-14       7.626423601222e-16      -9.563806242552e-16       1.940759631093e-16       3.875276143618e-18       1.114385037540e-18       2.605984107024e-21 
 5342       3.563081418800e-14       7.613944774632e-16      -9.543644945436e-16       1.938957114088e-16       3.871626857528e-18       1.113379179667e-18       2.556592863564e-21 
 5343       3.563022893074e-14       7.601487789373e-16      -9.523408575896e-16       1.937154018979e-16       3.867981376927e-18       1.112407872714e-18       2.510920019210e-21 
