# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5381       4.608231463348e-14       9.271606857448e-16      -1.153826068989e-15       2.379540271513e-16       4.549930762030e-18       1.198021446884e-18       3.956131719327e-21 
 5382       4.609203206646e-14       9.257069410776e-16      -1.151537482092e-15       2.377340207311e-16       4.545669010574e-18       1.197352501881e-18       3.966848096262e-21 
 5383       4.609958161207e-14       9.242568719955e-16      -1.149268092449e-15       2.375143826197e-16       4.541411671420e-18       1.196709420553e-18       3.987176261077e-21 
 5384       4.610493026028e-14       9.228104744480e-16      -1.147018089826e-15       2.372951169201e-16       4.537158739815e-18       1.196090180094e-18       4.016695563415e-21 
 5385       4.610804495470e-14       9.213677443728e-16      -1.144787664247e-15       2.370762277410e-16       4.532910210991e-18       1.195492754658e-18       4.054984715944e-21 
 5386       4.610889259257e-14       9.199286776961e-16      -1.142577005992e-15       2.368577191964e-16       4.528666080164e-18       1.194915115359e-18       4.101621794068e-21 
 5387       4.610744002472e-14       9.184932703324e-16      -1.140386305595e-15       2.366395954059e-16       4.524426342534e-18       1.194355230272e-18       4.156184235623e-21 
 5388       4.610365405556e-14       9.170615181848e-16      -1.138215753853e-15       2.364218604945e-16       4.520190993285e-18       1.193811064426e-18       4.218248840581e-21 
 5389       4.609750144307e-14       9.156334171445e-16      -1.136065541813e-15       2.362045185928e-16       4.515960027586e-18       1.193280579808e-18       4.287391770754e-21 
 5390       4.608894889876e-14       9.142089630911e-16      -1.133935860785e-15       2.359875738367e-16       4.511733440590e-18       1.192761735360e-18       4.363188549494e-21 
 5391       4.607796308766e-14       9.127881518927e-16      -1.131826902333e-15       2.357710303676e-16       4.507511227432e-18       1.192252486976e-18       4.445214061397e-21 
 5392       4.606451062829e-14       9.113709794055e-16      -1.129738858279e-15       2.355548923326e-16       4.503293383234e-18       1.191750787502e-18       4.533042552007e-21 
 5393       4.604855809264e-14       9.099574414744e-16      -1.127671920703e-15       2.353391638842e-16       4.499079903102e-18       1.191254586735e-18       4.626247627514e-21 
 5394       4.603007200617e-14       9.085475339321e-16      -1.125626281942e-15       2.351238491801e-16       4.494870782123e-18       1.190761831420e-18       4.724402254460e-21 
 5395       4.600901884775e-14       9.071412526002e-16      -1.123602134590e-15       2.349089523840e-16       4.490666015370e-18       1.190270465250e-18       4.827078759442e-21 
 5396       4.598536504969e-14       9.057385932883e-16      -1.121599671501e-15       2.346944776646e-16       4.486465597903e-18       1.189778428863e-18       4.933848828811e-21 
 5397       4.595907699767e-14       9.043395517942e-16      -1.119619085785e-15       2.344804291966e-16       4.482269524760e-18       1.189283659843e-18       5.044283508376e-21 
 5398       4.593012103073e-14       9.029441239044e-16      -1.117660570811e-15       2.342668111597e-16       4.478077790969e-18       1.188784092717e-18       5.157953203109e-21 
 5399       4.589846344128e-14       9.015523053933e-16      -1.115724320206e-15       2.340536277394e-16       4.473890391538e-18       1.188277658954e-18       5.274427676843e-21 
 5400       4.586407047504e-14       9.001640920239e-16      -1.113810527855e-15       2.338408831266e-16       4.469707321461e-18       1.187762286962e-18       5.393276051978e-21 
 5401       4.582690833105e-14       8.987794795473e-16      -1.111919387902e-15       2.336285815179e-16       4.465528575715e-18       1.187235902089e-18       5.514066809183e-21 
 5402       4.578694316162e-14       8.973984637028e-16      -1.110051094748e-15       2.334167271152e-16       4.461354149262e-18       1.186696426621e-18       5.636367787094e-21 
 5403       4.574414107233e-14       8.960210402183e-16      -1.108205843054e-15       2.332053241259e-16       4.457184037047e-18       1.186141779780e-18       5.759746182024e-21 
 5404       4.569846812200e-14       8.946472048097e-16      -1.106383827740e-15       2.329943767631e-16       4.453018234001e-18       1.185569877721e-18       5.883768547658e-21 
 5405       4.564989032268e-14       8.932769531813e-16      -1.104585243984e-15       2.327838892452e-16       4.448856735036e-18       1.184978633535e-18       6.008000794763e-21 
 5406       4.559837363961e-14       8.919102810254e-16      -1.102810287222e-15       2.325738657963e-16       4.444699535050e-18       1.184365957243e-18       6.132008190882e-21 
 5407       4.554388399120e-14       8.905471840230e-16      -1.101059153152e-15       2.323643106460e-16       4.440546628925e-18       1.183729755798e-18       6.255355360043e-21 
 5408       4.548638724904e-14       8.891876578429e-16      -1.099332037730e-15       2.321552280293e-16       4.436398011527e-18       1.183067933080e-18       6.377606282459e-21 
 5409       4.542584923785e-14       8.878316981423e-16      -1.097629137168e-15       2.319466221868e-16       4.432253677704e-18       1.182378389898e-18       6.498324294231e-21 
 5410       4.536223573545e-14       8.864793005668e-16      -1.095950647943e-15       2.317384973647e-16       4.428113622290e-18       1.181659023988e-18       6.617072087048e-21 
 5411       4.529551247277e-14       8.851304607500e-16      -1.094296766788e-15       2.315308578146e-16       4.423977840104e-18       1.180907730009e-18       6.733411707894e-21 
 5412       4.522564513381e-14       8.837851743138e-16      -1.092667690696e-15       2.313237077938e-16       4.419846325945e-18       1.180122399544e-18       6.846904558747e-21 
 5413       4.515259935562e-14       8.824434368682e-16      -1.091063616920e-15       2.311170515650e-16       4.415719074600e-18       1.179300921100e-18       6.957111396282e-21 
 5414       4.507634072828e-14       8.811052440116e-16      -1.089484742974e-15       2.309108933965e-16       4.411596080838e-18       1.178441180101e-18       7.063592331573e-21 
 5415       4.499683479489e-14       8.797705913305e-16      -1.087931266630e-15       2.307052375622e-16       4.407477339411e-18       1.177541058893e-18       7.165906829799e-21 
 5416       4.491404705152e-14       8.784394743997e-16      -1.086403385923e-15       2.305000883413e-16       4.403362845058e-18       1.176598436738e-18       7.263613709941e-21 
 5417       4.482794294723e-14       8.771118887818e-16      -1.084901299144e-15       2.302954500188e-16       4.399252592498e-18       1.175611189817e-18       7.356271144488e-21 
 5418       4.473848788401e-14       8.757878300281e-16      -1.083425204849e-15       2.300913268852e-16       4.395146576436e-18       1.174577191222e-18       7.443436659139e-21 
 5419       4.464567054910e-14       8.744672876085e-16      -1.081975161561e-15       2.298877212644e-16       4.391044791645e-18       1.173495119873e-18       7.524754043450e-21 
 5420       4.454957298081e-14       8.731502266860e-16      -1.080550666484e-15       2.296846275912e-16       4.386947233211e-18       1.172366889636e-18       7.600214339978e-21 
 5421       4.445030069213e-14       8.718366062932e-16      -1.079151075655e-15       2.294820383180e-16       4.382853896286e-18       1.171195226770e-18       7.669895560385e-21 
 5422       4.434795935572e-14       8.705263853972e-16      -1.077775744126e-15       2.292799458852e-16       4.378764776010e-18       1.169982861612e-18       7.733875838678e-21 
 5423       4.424265480400e-14       8.692195228992e-16      -1.076424025967e-15       2.290783427212e-16       4.374679867504e-18       1.168732528580e-18       7.792233431276e-21 
 5424       4.413449302918e-14       8.679159776348e-16      -1.075095274266e-15       2.288772212425e-16       4.370599165878e-18       1.167446966174e-18       7.845046717060e-21 
 5425       4.402358018338e-14       8.666157083740e-16      -1.073788841124e-15       2.286765738538e-16       4.366522666221e-18       1.166128916981e-18       7.892394197432e-21 
 5426       4.391002257866e-14       8.653186738208e-16      -1.072504077659e-15       2.284763929476e-16       4.362450363612e-18       1.164781127673e-18       7.934354496375e-21 
 5427       4.379392668715e-14       8.640248326136e-16      -1.071240334003e-15       2.282766709047e-16       4.358382253110e-18       1.163406349010e-18       7.971006360510e-21 
 5428       4.367539914106e-14       8.627341433247e-16      -1.069996959305e-15       2.280774000939e-16       4.354318329762e-18       1.162007335842e-18       8.002428659151e-21 
 5429       4.355454673281e-14       8.614465644610e-16      -1.068773301727e-15       2.278785728718e-16       4.350258588597e-18       1.160586847114e-18       8.028700384365e-21 
 5430       4.343147641508e-14       8.601620544631e-16      -1.067568708442e-15       2.276801815833e-16       4.346203024631e-18       1.159147645862e-18       8.049900651029e-21 
 5431       4.330629530085e-14       8.588805717057e-16      -1.066382525641e-15       2.274822185613e-16       4.342151632861e-18       1.157692499220e-18       8.066108696886e-21 
 5432       4.317911066356e-14       8.576020744979e-16      -1.065214098524e-15       2.272846761266e-16       4.338104408273e-18       1.156224178418e-18       8.077403882605e-21 
 5433       4.305002993711e-14       8.563265210824e-16      -1.064062771305e-15       2.270875465881e-16       4.334061345833e-18       1.154745458788e-18       8.083865691837e-21 
 5434       4.291916071594e-14       8.550538696361e-16      -1.062927887209e-15       2.268908222428e-16       4.330022440494e-18       1.153259119762e-18       8.085573731272e-21 
 5435       4.278661075515e-14       8.537840782698e-16      -1.061808788473e-15       2.266944953754e-16       4.325987687194e-18       1.151767944875e-18       8.082607730699e-21 
 5436       4.265248797054e-14       8.525171050284e-16      -1.060704816346e-15       2.264985582590e-16       4.321957080854e-18       1.150274721771e-18       8.075047543060e-21 
 5437       4.251690043867e-14       8.512529078903e-16      -1.059615311084e-15       2.263030031543e-16       4.317930616380e-18       1.148782242197e-18       8.062973144512e-21 
 5438       4.237995639698e-14       8.499914447681e-16      -1.058539611958e-15       2.261078223104e-16       4.313908288662e-18       1.147293302012e-18       8.046464634478e-21 
 5439       4.224176424383e-14       8.487326735082e-16      -1.057477057243e-15       2.259130079641e-16       4.309890092576e-18       1.145810701185e-18       8.025602235713e-21 
 5440       4.210243253858e-14       8.474765518907e-16      -1.056426984228e-15       2.257185523402e-16       4.305876022979e-18       1.144337243798e-18       8.000466294353e-21 
 5441       4.196207000166e-14       8.462230376293e-16      -1.055388729208e-15       2.255244476516e-16       4.301866074717e-18       1.142875738048e-18       7.971137279979e-21 
 5442       4.182078551467e-14       8.449720883719e-16      -1.054361627487e-15       2.253306860990e-16       4.297860242617e-18       1.141428996249e-18       7.937695785671e-21 
 5443       4.167868812043e-14       8.437236616996e-16      -1.053345013375e-15       2.251372598712e-16       4.293858521492e-18       1.139999834834e-18       7.900222528068e-21 
 5444       4.153588702304e-14       8.424777151275e-16      -1.052338220193e-15       2.249441611449e-16       4.289860906138e-18       1.138591074355e-18       7.858798347421e-21 
 5445       4.139249158799e-14       8.412342061043e-16      -1.051340580265e-15       2.247513820848e-16       4.285867391338e-18       1.137205539489e-18       7.813504207657e-21 
 5446       4.124861134223e-14       8.399930920122e-16      -1.050351424924e-15       2.245589148434e-16       4.281877971856e-18       1.135846059035e-18       7.764421196432e-21 
 5447       4.110435597422e-14       8.387543301671e-16      -1.049370084507e-15       2.243667515614e-16       4.277892642442e-18       1.134515465920e-18       7.711630525189e-21 
 5448       4.095983533401e-14       8.375178778183e-16      -1.048395888358e-15       2.241748843671e-16       4.273911397832e-18       1.133216597197e-18       7.655213529216e-21 
