# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5686       5.185682382224e-15       9.258092269890e-17      -5.138577493760e-17       0.000000000000e+00       3.432664950363e-18       9.673293238930e-19      -1.303882826910e-21 
 5687       5.176662858962e-15       9.235725724731e-17      -5.113988247330e-17       0.000000000000e+00       3.429537830211e-18       9.665097661965e-19      -1.382971243745e-21 
 5688       5.167655169986e-15       9.213561577440e-17      -5.090021880192e-17       0.000000000000e+00       3.426413817366e-18       9.657141797668e-19      -1.455391220030e-21 
 5689       5.158659702350e-15       9.191596291883e-17      -5.066680001006e-17       0.000000000000e+00       3.423292908101e-18       9.649438494108e-19      -1.520758711605e-21 
 5690       5.149676843633e-15       9.169826326714e-17      -5.043964219987e-17       0.000000000000e+00       3.420175098676e-18       9.642000617150e-19      -1.578689141716e-21 
 5691       5.140706981940e-15       9.148248135374e-17      -5.021876148907e-17       0.000000000000e+00       3.417060385343e-18       9.634841050465e-19      -1.628797400786e-21 
 5692       5.131750468507e-15       9.126858149089e-17      -5.000415883811e-17       0.000000000000e+00       3.413948764437e-18       9.627968339324e-19      -1.670802010271e-21 
 5693       5.122807505414e-15       9.105652725816e-17      -4.979577448888e-17       0.000000000000e+00       3.410840232669e-18       9.621373609752e-19      -1.704837907514e-21 
 5694       5.113878257583e-15       9.084628201162e-17      -4.959353340868e-17       0.000000000000e+00       3.407734786833e-18       9.615043615711e-19      -1.731144465802e-21 
 5695       5.104962890147e-15       9.063780905368e-17      -4.939736045238e-17       0.000000000000e+00       3.404632423713e-18       9.608965092241e-19      -1.749961403612e-21 
 5696       5.096061568451e-15       9.043107163306e-17      -4.920718036235e-17       0.000000000000e+00       3.401533140086e-18       9.603124755449e-19      -1.761528784759e-21 
 5697       5.087174458052e-15       9.022603294479e-17      -4.902291776841e-17       0.000000000000e+00       3.398436932716e-18       9.597509302500e-19      -1.766087018554e-21 
 5698       5.078301724718e-15       9.002265613017e-17      -4.884449718780e-17       0.000000000000e+00       3.395343798359e-18       9.592105411612e-19      -1.763876859955e-21 
 5699       5.069443534429e-15       8.982090427674e-17      -4.867184302510e-17       0.000000000000e+00       3.392253733760e-18       9.586899742045e-19      -1.755139409716e-21 
 5700       5.060600053378e-15       8.962074041827e-17      -4.850487957220e-17       0.000000000000e+00       3.389166735654e-18       9.581878934092e-19      -1.740116114548e-21 
 5701       5.051771447967e-15       8.942212753473e-17      -4.834353100825e-17       0.000000000000e+00       3.386082800767e-18       9.577029609075e-19      -1.719048767261e-21 
 5702       5.042957884812e-15       8.922502855227e-17      -4.818772139959e-17       0.000000000000e+00       3.383001925813e-18       9.572338369331e-19      -1.692179506929e-21 
 5703       5.034159530743e-15       8.902940634320e-17      -4.803737469973e-17       0.000000000000e+00       3.379924107499e-18       9.567791798206e-19      -1.659750819031e-21 
 5704       5.025376552799e-15       8.883522372594e-17      -4.789241474928e-17       0.000000000000e+00       3.376849342520e-18       9.563376460049e-19      -1.622005535614e-21 
 5705       5.016609118232e-15       8.864244346504e-17      -4.775276527588e-17       0.000000000000e+00       3.373777627560e-18       9.559078900201e-19      -1.579186835439e-21 
 5706       5.007857394508e-15       8.845102827110e-17      -4.761834989421e-17       0.000000000000e+00       3.370708959296e-18       9.554885644985e-19      -1.531538244135e-21 
 5707       4.999121549304e-15       8.826094080081e-17      -4.748909210588e-17       0.000000000000e+00       3.367643334393e-18       9.550783201703e-19      -1.479303634356e-21 
 5708       4.990401750510e-15       8.807214365687e-17      -4.736491529940e-17       0.000000000000e+00       3.364580749506e-18       9.546758058622e-19      -1.422727225928e-21 
 5709       4.981698166229e-15       8.788459938801e-17      -4.724574275014e-17       0.000000000000e+00       3.361521201280e-18       9.542796684971e-19      -1.362053586006e-21 
 5710       4.973010964776e-15       8.769827048892e-17      -4.713149762027e-17       0.000000000000e+00       3.358464686351e-18       9.538885530925e-19      -1.297527629225e-21 
 5711       4.964340314679e-15       8.751311940029e-17      -4.702210295869e-17       0.000000000000e+00       3.355411201344e-18       9.535011027607e-19      -1.229394617854e-21 
 5712       4.955686384681e-15       8.732910850871e-17      -4.691748170104e-17       0.000000000000e+00       3.352360742874e-18       9.531159587070e-19      -1.157900161947e-21 
 5713       4.947049343734e-15       8.714620014670e-17      -4.681755666957e-17       0.000000000000e+00       3.349313307547e-18       9.527317602295e-19      -1.083290219498e-21 
 5714       4.938429361007e-15       8.696435659268e-17      -4.672225057315e-17       0.000000000000e+00       3.346268891957e-18       9.523471447179e-19      -1.005811096591e-21 
 5715       4.929826605881e-15       8.678354007093e-17      -4.663148600719e-17       0.000000000000e+00       3.343227492691e-18       9.519607476529e-19      -9.257094475569e-22 
 5716       4.921241247948e-15       8.660371275156e-17      -4.654518545362e-17       0.000000000000e+00       3.340189106322e-18       9.515712026052e-19      -8.432322751223e-22 
 5717       4.912673457016e-15       8.642483675051e-17      -4.646327128079e-17       0.000000000000e+00       3.337153729416e-18       9.511771412348e-19      -7.586269305647e-22 
 5718       4.904123403107e-15       8.624687412953e-17      -4.638566574346e-17       0.000000000000e+00       3.334121358528e-18       9.507771932899e-19      -6.721411138646e-22 
 5719       4.895591256454e-15       8.606978689611e-17      -4.631229098273e-17       0.000000000000e+00       3.331091990202e-18       9.503699866066e-19      -5.840228738583e-22 
 5720       4.887077187505e-15       8.589353700350e-17      -4.624306902602e-17       0.000000000000e+00       3.328065620974e-18       9.499541471074e-19      -4.945206083910e-22 
 5721       4.878581366922e-15       8.571808635069e-17      -4.617792178696e-17       0.000000000000e+00       3.325042247368e-18       9.495282988009e-19      -4.038830644694e-22 
 5722       4.870103965581e-15       8.554339678235e-17      -4.611677106541e-17       0.000000000000e+00       3.322021865899e-18       9.490910637807e-19      -3.123593384145e-22 
 5723       4.861645154571e-15       8.536943008884e-17      -4.605953854735e-17       0.000000000000e+00       3.319004473071e-18       9.486410622245e-19      -2.201988760147e-22 
 5724       4.853205105196e-15       8.519614800614e-17      -4.600614580487e-17       0.000000000000e+00       3.315990065379e-18       9.481769123936e-19      -1.276514726784e-22 
 5725       4.844783988973e-15       8.502351221590e-17      -4.595651429611e-17       0.000000000000e+00       3.312978639307e-18       9.476972306316e-19      -3.496727358676e-23 
 5726       4.836381977633e-15       8.485148434536e-17      -4.591056536519e-17       0.000000000000e+00       3.309970191330e-18       9.472006313640e-19       5.760322615313e-23 
 5727       4.827999243124e-15       8.468002596732e-17      -4.586822024217e-17       0.000000000000e+00       3.306964717910e-18       9.466857270972e-19       1.498091813557e-22 
 5728       4.819635957605e-15       8.450909860015e-17      -4.582940004303e-17       0.000000000000e+00       3.303962215503e-18       9.461511284174e-19       2.413993966042e-22 
 5729       4.811292293451e-15       8.433866370777e-17      -4.579402576956e-17       0.000000000000e+00       3.300962680553e-18       9.455954439903e-19       3.321223260973e-22 
 5730       4.802968423252e-15       8.416868269958e-17      -4.576201830937e-17       0.000000000000e+00       3.297966109492e-18       9.450172805599e-19       4.217260734968e-22 
 5731       4.794664480361e-15       8.399911987646e-17      -4.573329359888e-17       0.000000000000e+00       3.294972498836e-18       9.444156220654e-19       5.100010633296e-22 
 5732       4.786380440431e-15       8.382995127692e-17      -4.570774809899e-17       0.000000000000e+00       3.291981845454e-18       9.437909680534e-19       5.969081746311e-22 
 5733       4.778116239575e-15       8.366115585349e-17      -4.568527328219e-17       0.000000000000e+00       3.288994146296e-18       9.431441981753e-19       6.824509346787e-22 
 5734       4.769871813792e-15       8.349271252882e-17      -4.566576046601e-17       0.000000000000e+00       3.286009398304e-18       9.424761933348e-19       7.666328772157e-22 
 5735       4.761647098965e-15       8.332460019564e-17      -4.564910081298e-17       0.000000000000e+00       3.283027598409e-18       9.417878356886e-19       8.494575424537e-22 
 5736       4.753442030860e-15       8.315679771677e-17      -4.563518533054e-17       0.000000000000e+00       3.280048743534e-18       9.410800086467e-19       9.309284770759e-22 
 5737       4.745256545128e-15       8.298928392508e-17      -4.562390487098e-17       0.000000000000e+00       3.277072830592e-18       9.403535968729e-19       1.011049234241e-21 
 5738       4.737090577304e-15       8.282203762349e-17      -4.561515013138e-17       0.000000000000e+00       3.274099856487e-18       9.396094862855e-19       1.089823373583e-21 
 5739       4.728944062807e-15       8.265503758495e-17      -4.560881165352e-17       0.000000000000e+00       3.271129818112e-18       9.388485640581e-19       1.167254461220e-21 
 5740       4.720816936938e-15       8.248826255245e-17      -4.560477982386e-17       0.000000000000e+00       3.268162712353e-18       9.380717186194e-19       1.243346069752e-21 
 5741       4.712709134886e-15       8.232169123898e-17      -4.560294487339e-17       0.000000000000e+00       3.265198536085e-18       9.372798396546e-19       1.318101778266e-21 
 5742       4.704620591720e-15       8.215530232754e-17      -4.560319687765e-17       0.000000000000e+00       3.262237286174e-18       9.364738181054e-19       1.391525172339e-21 
 5743       4.696551242396e-15       8.198907447109e-17      -4.560542575660e-17       0.000000000000e+00       3.259278959477e-18       9.356545461708e-19       1.463619844041e-21 
 5744       4.688501021750e-15       8.182298629257e-17      -4.560952127459e-17       0.000000000000e+00       3.256323552841e-18       9.348229173074e-19       1.534389391938e-21 
 5745       4.680469864504e-15       8.165701638490e-17      -4.561537304026e-17       0.000000000000e+00       3.253371063102e-18       9.339798262304e-19       1.603837421095e-21 
 5746       4.672457705265e-15       8.149114331091e-17      -4.562287050651e-17       0.000000000000e+00       3.250421487091e-18       9.331261689136e-19       1.671967543080e-21 
 5747       4.664464478521e-15       8.132534560339e-17      -4.563190297038e-17       0.000000000000e+00       3.247474821624e-18       9.322628425903e-19       1.738783375964e-21 
 5748       4.656490118644e-15       8.115960176503e-17      -4.564235957303e-17       0.000000000000e+00       3.244531063513e-18       9.313907457538e-19       1.804288544329e-21 
 5749       4.648534559890e-15       8.099389026843e-17      -4.565412929967e-17       0.000000000000e+00       3.241590209555e-18       9.305107781580e-19       1.868486679265e-21 
 5750       4.640597736399e-15       8.082818955609e-17      -4.566710097943e-17       0.000000000000e+00       3.238652256543e-18       9.296238408176e-19       1.931381418380e-21 
 5751       4.632679582192e-15       8.066247804038e-17      -4.568116328539e-17       0.000000000000e+00       3.235717201256e-18       9.287308360092e-19       1.992976405795e-21 
 5752       4.624780031177e-15       8.049673410354e-17      -4.569620473443e-17       0.000000000000e+00       3.232785040466e-18       9.278326672714e-19       2.053275292156e-21 
 5753       4.616899017143e-15       8.033093609766e-17      -4.571211368718e-17       0.000000000000e+00       3.229855770936e-18       9.269302394056e-19       2.112281734629e-21 
 5754       4.609036473761e-15       8.016506234467e-17      -4.572877834801e-17       0.000000000000e+00       3.226929389417e-18       9.260244584764e-19       2.169999396908e-21 
